ID,ddG,label,model_preds,is_train,fold
1,0.48,1,0.9985449,1,0
2,-0.99,0,0.00091576576,1,0
3,-1.08,0,8.34465e-07,1,0
4,0.07,1,0.49315,1,0
5,-1.11,0,1.1920929e-07,1,0
6,-1.35,0,0.0011799932,1,0
7,0.31,1,0.99289286,1,0
8,-3.81,0,3.8146973e-06,1,0
9,1.89,1,0.99724495,1,0
906,-0.48,0,0.0014550686,1,0
907,0.99,1,0.9990842,1,0
908,1.08,1,0.99999917,1,0
909,-0.07,1,0.50685,1,0
910,1.11,1,0.9999999,1,0
911,1.35,1,0.99882,1,0
912,-0.31,0,0.0071071386,1,0
913,3.81,1,0.9999962,1,0
914,-1.89,0,0.002755046,1,0
10,-2.49,0,2.3841858e-07,1,0
11,-0.6,0,0.0,1,0
12,-0.41,0,0.99999946,1,0
13,-0.19,1,0.9999774,1,0
14,-1.91,0,6.67572e-06,1,0
15,-2.86,0,0.00041371584,1,0
16,-0.84,0,0.0,1,0
17,-0.8,0,5.733967e-05,1,0
18,-1.48,0,3.33786e-06,1,0
19,-0.07,1,0.531693,1,0
20,0.17,1,0.50909686,1,0
21,-0.92,0,7.3194504e-05,1,0
22,-2.0,0,9.536743e-07,1,0
23,-2.86,0,0.00060915947,1,0
24,-0.51,0,0.00863421,1,0
25,-0.82,0,0.005000949,1,0
915,2.49,1,0.99999976,1,0
916,0.6,1,1.0,1,0
917,0.41,1,7.1525574e-07,1,0
918,0.19,1,2.2649765e-05,1,0
919,1.91,1,0.99999326,1,0
920,2.86,1,0.9997994,1,0
921,0.84,1,1.0,1,0
922,0.8,1,0.99994266,1,0
923,1.48,1,0.9999966,1,0
924,0.07,1,0.46830702,1,0
925,-0.17,1,0.49090308,1,0
926,0.92,1,0.99992687,1,0
927,2.0,1,0.99999905,1,0
928,2.86,1,0.99939084,1,0
929,0.51,1,0.99136585,1,0
930,0.82,1,0.99499905,1,0
26,0.33,1,0.99989057,1,0
27,-0.45,0,0.0014352202,1,0
28,0.27,1,0.9951734,1,0
29,-0.31,0,0.002713561,1,0
30,1.94,1,0.99830794,1,0
931,-0.33,0,0.00010943413,1,0
932,0.45,1,0.9986622,1,0
933,-0.27,0,0.0048266053,1,0
934,0.31,1,0.9972865,1,0
935,-1.94,0,0.0016920567,1,0
31,-0.82,0,4.4107437e-06,1,0
32,0.0,1,0.5638188,1,0
33,-2.76,0,0.0,1,0
34,-3.69,0,0.0,1,0
35,1.58,1,0.99867284,1,0
36,-0.79,0,2.3245811e-05,1,0
37,0.0,1,0.9991564,1,0
38,0.0,1,3.5762787e-06,1,0
39,-0.82,0,9.536743e-07,1,0
40,-3.69,0,0.00019007921,1,0
41,-0.41,0,0.0,1,0
42,-0.41,0,0.0,1,0
43,-0.65,0,2.4676323e-05,1,0
44,-3.69,0,0.00058197975,1,0
45,-1.42,0,0.0007560253,1,0
46,0.76,1,0.9932088,1,0
47,0.0,1,1.1086464e-05,1,0
48,0.0,1,0.55082947,1,0
49,-1.75,0,0.0,1,0
50,-3.69,0,1.8239021e-05,1,0
51,0.39,1,0.97189546,1,0
52,0.22,1,0.981946,1,0
53,-0.85,0,8.702278e-06,1,0
54,-2.24,0,2.9683113e-05,1,0
55,-1.33,0,7.1525574e-05,1,0
56,0.14,1,0.99720913,1,0
57,-4.44,0,0.0,1,0
58,0.0,1,0.99764603,1,0
59,-0.82,0,0.0,1,0
936,0.82,1,0.9999956,1,0
937,0.0,1,0.43618113,1,0
938,2.76,1,1.0,1,0
939,3.69,1,1.0,1,0
940,-1.58,0,0.001327157,1,0
941,0.79,1,0.99997663,1,0
942,0.0,1,0.00084364414,1,0
943,0.0,1,0.99999636,1,0
944,0.82,1,0.9999991,1,0
945,3.69,1,0.9998099,1,0
946,0.41,1,0.99999994,1,0
947,0.41,1,1.0,1,0
948,0.65,1,0.9999753,1,0
949,3.69,1,0.999418,1,0
950,1.42,1,0.9992439,1,0
951,-0.76,0,0.0067911744,1,0
952,0.0,1,0.9999889,1,0
953,0.0,1,0.44917053,1,0
954,1.75,1,1.0,1,0
955,3.69,1,0.9999817,1,0
956,-0.39,0,0.028104484,1,0
957,-0.22,0,0.018054068,1,0
958,0.85,1,0.99999136,1,0
959,2.24,1,0.99997026,1,0
960,1.33,1,0.99992853,1,0
961,-0.14,1,0.0027908683,1,0
962,4.44,1,1.0,1,0
963,0.0,1,0.0023539662,1,0
964,0.82,1,1.0,1,0
60,-1.15,0,7.1525574e-06,1,0
61,0.0,1,0.45732445,1,0
62,-2.67,0,0.0,1,0
63,-4.1,0,0.0,1,0
64,0.0,1,0.9992994,1,0
65,0.0,1,1.1920929e-06,1,0
66,-0.95,0,8.34465e-07,1,0
67,-1.3,0,0.0001001358,1,0
68,-1.06,0,2.1457672e-06,1,0
69,0.0,1,0.0,1,0
70,-1.36,0,1.0728836e-06,1,0
71,-0.04,1,0.5169034,1,0
72,-4.1,0,0.0017343163,1,0
73,-1.91,0,0.0015444756,1,0
74,-0.65,0,6.67572e-06,1,0
75,0.0,1,0.46408337,1,0
76,-1.06,0,0.0,1,0
77,-0.82,0,0.00011622906,1,0
78,0.0,1,0.9977549,1,0
79,-1.94,0,0.0,1,0
965,1.15,1,0.99999285,1,0
966,0.0,1,0.5426756,1,0
967,2.67,1,1.0,1,0
968,4.1,1,1.0,1,0
969,0.0,1,0.000700593,1,0
970,0.0,1,0.9999988,1,0
971,0.95,1,0.99999917,1,0
972,1.3,1,0.99989986,1,0
973,1.06,1,0.99999785,1,0
974,0.0,1,1.0,1,0
975,1.36,1,0.9999989,1,0
976,0.04,1,0.4830966,1,0
977,4.1,1,0.9982657,1,0
978,1.91,1,0.9984555,1,0
979,0.65,1,0.9999933,1,0
980,0.0,1,0.5359167,1,0
981,1.06,1,1.0,1,0
982,0.82,1,0.9998838,1,0
983,0.0,1,0.0022451282,1,0
984,1.94,1,0.99999994,1,0
80,-1.3,0,0.0,1,0
81,-2.0,0,7.200241e-05,1,0
82,-6.1,0,0.0,1,0
83,-3.5,0,0.0,1,0
84,-1.5,0,0.0,1,0
85,-0.6,0,0.00014066696,1,0
86,-2.0,0,0.0,1,0
87,-4.1,0,4.6491623e-06,1,0
88,-1.3,0,4.6491623e-06,1,0
89,-0.8,0,1.1920929e-07,1,0
90,-1.4,0,0.0,1,0
91,-0.8,0,0.0,1,0
92,-0.8,0,0.0,1,0
93,-1.3,0,0.0,1,0
94,-4.9,0,1.1920929e-07,1,0
95,-3.3,0,0.0,1,0
96,-5.5,0,0.0,1,0
97,-6.9,0,0.0,1,0
98,-1.2,0,1.3232231e-05,1,0
99,-2.7,0,0.0,1,0
100,-1.1,0,0.0,1,0
985,1.3,1,1.0,1,0
986,2.0,1,0.99992794,1,0
987,6.1,1,1.0,1,0
988,3.5,1,1.0,1,0
989,1.5,1,1.0,1,0
990,0.6,1,0.99985933,1,0
991,2.0,1,1.0,1,0
992,4.1,1,0.9999954,1,0
993,1.3,1,0.99999374,1,0
994,0.8,1,0.99999994,1,0
995,1.4,1,1.0,1,0
996,0.8,1,0.99999994,1,0
997,0.8,1,0.99999994,1,0
998,1.3,1,1.0,1,0
999,4.9,1,0.9999999,1,0
1000,3.3,1,1.0,1,0
1001,5.5,1,1.0,1,0
1002,6.9,1,1.0,1,0
1003,1.2,1,0.99998677,1,0
1004,2.7,1,1.0,1,0
1005,1.1,1,1.0,1,0
101,-2.82,0,1.0728836e-06,1,0
102,-4.32,0,0.0,1,0
103,-1.62,0,0.0,1,0
104,-1.7,0,3.33786e-06,1,0
105,-4.23,0,1.1920929e-06,1,0
106,-1.67,0,3.5762787e-07,1,0
107,-1.88,0,0.00082439184,1,0
108,-2.71,0,2.1457672e-06,1,0
109,-1.01,0,0.0011669993,1,0
110,-1.17,0,0.0,1,0
111,-1.88,0,0.00077164173,1,0
112,-1.64,0,4.7683716e-07,1,0
113,-1.89,0,1.4305115e-06,1,0
114,-4.13,0,2.3841858e-07,1,0
115,-1.17,0,1.0848045e-05,1,0
116,-0.92,0,0.0001540184,1,0
117,-0.34,0,1.1920929e-07,1,0
118,-4.17,0,0.0,1,0
119,-2.05,0,0.0,1,0
120,-1.7,0,2.2649765e-06,1,0
121,-0.69,0,0.0,1,0
122,-2.03,0,0.0004209876,1,0
123,-1.85,0,0.0,1,0
124,-1.88,0,3.5762787e-07,1,0
125,-4.79,0,0.0,1,0
1006,2.82,1,0.99999887,1,0
1007,4.32,1,1.0,1,0
1008,1.62,1,1.0,1,0
1009,1.7,1,0.9999967,1,0
1010,4.23,1,0.99999875,1,0
1011,1.67,1,0.9999997,1,0
1012,1.88,1,0.99917567,1,0
1013,2.71,1,0.9999979,1,0
1014,1.01,1,0.9988369,1,0
1015,1.17,1,1.0,1,0
1016,1.88,1,0.9992283,1,0
1017,1.64,1,0.9999996,1,0
1018,1.89,1,0.9999985,1,0
1019,4.13,1,0.99999976,1,0
1020,1.17,1,0.9999892,1,0
1021,0.92,1,0.99984604,1,0
1022,0.34,1,0.99999994,1,0
1023,4.17,1,1.0,1,0
1024,2.05,1,1.0,1,0
1025,1.7,1,0.9999977,1,0
1026,0.69,1,1.0,1,0
1027,2.03,1,0.99957895,1,0
1028,1.85,1,1.0,1,0
1029,1.88,1,0.9999996,1,0
1030,4.79,1,1.0,1,0
126,-0.06,1,0.99370724,1,0
127,0.0,1,0.6091855,1,0
128,-3.14,0,0.0,1,0
129,-5.27,0,7.033348e-06,1,0
130,-1.53,0,0.00085294247,1,0
131,-1.43,0,0.0059131384,1,0
132,0.0,1,0.58488834,1,0
133,-0.61,0,0.0001822114,1,0
134,-0.41,0,1.2874603e-05,1,0
1031,0.06,1,0.0062927604,1,0
1032,0.0,1,0.39081454,1,0
1033,3.14,1,1.0,1,0
1034,5.27,1,0.9999929,1,0
1035,1.53,1,0.99914706,1,0
1036,1.43,1,0.9940869,1,0
1037,0.0,1,0.41511166,1,0
1038,0.61,1,0.9998178,1,0
1039,0.41,1,0.9999871,1,0
151,-1.89,0,0.0010573268,1,0
152,-1.67,0,0.009140193,1,0
153,-1.85,0,0.0,1,0
154,-0.43,0,0.0022082329,1,0
155,-0.11,1,0.6016063,1,0
156,0.43,1,0.9999953,1,0
157,3.79,1,0.99848235,1,0
158,-0.54,0,0.0034742951,1,0
159,0.0,1,0.0009339452,1,0
160,-4.53,0,9.059906e-06,1,0
161,-1.7,0,0.0,1,0
162,-3.58,0,0.00013172626,1,0
163,-3.29,0,0.00014472008,1,0
164,-2.98,0,2.7418137e-06,1,0
165,-4.91,0,0.003145337,1,0
166,0.04,1,0.24784452,1,0
