FOLD,ID,GNN Classifier Score,Y True,is_train
1,1,0.996,1,1
1,2,0.001,0,1
1,3,0.001,0,1
1,4,0.0,1,1
1,5,0.0,0,1
1,6,0.004,0,1
1,7,0.993,1,1
1,8,0.001,0,1
1,9,1.0,1,1
1,906,0.004,0,1
1,907,0.999,1,1
1,908,0.999,1,1
1,909,1.0,1,1
1,910,1.0,1,1
1,911,0.996,1,1
1,912,0.007,0,1
1,913,0.999,1,1
1,914,0.0,0,1
1,10,0.001,0,1
1,11,0.001,0,1
1,12,0.0,0,1
1,13,0.005,1,1
1,14,0.0,0,1
1,15,0.0,0,1
1,16,0.0,0,1
1,17,0.001,0,1
1,18,0.0,0,1
1,19,0.937,1,1
1,20,0.584,1,1
1,21,0.004,0,1
1,22,0.0,0,1
1,23,0.011,0,1
1,24,0.007,0,1
1,25,0.003,0,1
1,915,0.999,1,1
1,916,0.999,1,1
1,917,1.0,1,1
1,918,0.995,1,1
1,919,1.0,1,1
1,920,1.0,1,1
1,921,1.0,1,1
1,922,0.999,1,1
1,923,1.0,1,1
1,924,0.063,1,1
1,925,0.416,1,1
1,926,0.996,1,1
1,927,1.0,1,1
1,928,0.989,1,1
1,929,0.993,1,1
1,930,0.997,1,1
1,26,1.0,1,1
1,27,0.001,0,1
1,28,0.995,1,1
1,29,0.012,0,1
1,30,0.984,1,1
1,931,0.0,0,1
1,932,0.999,1,1
1,933,0.005,0,1
1,934,0.988,1,1
1,935,0.016,0,1
1,71,0.5,1,1
1,976,0.5,1,1
1,101,0.001,0,1
1,102,0.0,0,1
1,103,0.0,0,1
1,104,0.0,0,1
1,105,0.0,0,1
1,106,0.001,0,1
1,107,0.0,0,1
1,108,0.003,0,1
1,109,0.01,0,1
1,110,0.0,0,1
1,111,0.001,0,1
1,112,0.0,0,1
1,113,0.0,0,1
1,114,0.0,0,1
1,115,0.0,0,1
1,116,0.0,0,1
1,117,0.0,0,1
1,118,0.0,0,1
1,119,0.0,0,1
1,120,0.0,0,1
1,121,0.0,0,1
1,123,0.0,0,1
1,124,0.0,0,1
1,125,0.001,0,1
1,1006,0.999,1,1
1,1007,1.0,1,1
1,1008,1.0,1,1
1,1009,1.0,1,1
1,1010,1.0,1,1
1,1011,0.999,1,1
1,1012,1.0,1,1
1,1013,0.997,1,1
1,1014,0.99,1,1
1,1015,1.0,1,1
1,1016,0.999,1,1
1,1017,1.0,1,1
1,1018,1.0,1,1
1,1019,1.0,1,1
1,1020,1.0,1,1
1,1021,1.0,1,1
1,1022,1.0,1,1
1,1023,1.0,1,1
1,1024,1.0,1,1
1,1025,1.0,1,1
1,1026,1.0,1,1
1,1028,1.0,1,1
1,1029,1.0,1,1
1,1030,0.999,1,1
1,126,0.0,1,1
1,127,0.502,1,1
1,128,0.002,0,1
1,129,0.0,0,1
1,130,0.001,0,1
1,131,0.015,0,1
1,132,0.491,1,1
1,133,0.001,0,1
1,134,0.0,0,1
1,1031,1.0,1,1
1,1032,0.498,1,1
1,1033,0.998,1,1
1,1034,1.0,1,1
1,1035,0.999,1,1
1,1036,0.985,1,1
1,1037,0.509,1,1
1,1038,0.999,1,1
1,1039,1.0,1,1
1,135,0.0,0,1
1,136,0.001,0,1
1,137,0.001,0,1
1,138,0.0,0,1
1,139,0.0,0,1
1,140,0.001,0,1
1,141,0.0,0,1
1,1040,1.0,1,1
1,1041,0.999,1,1
1,1042,0.999,1,1
1,1043,1.0,1,1
1,1044,1.0,1,1
1,1045,0.999,1,1
1,1046,1.0,1,1
1,142,1.0,1,1
1,143,0.015,1,1
1,144,0.004,0,1
1,145,0.018,0,1
1,146,0.003,0,1
1,147,0.009,0,1
1,148,1.0,1,1
1,149,0.009,0,1
1,150,0.0,0,1
1,1047,0.0,1,1
1,1048,0.985,1,1
1,1049,0.996,1,1
1,1050,0.982,1,1
1,1051,0.997,1,1
1,1052,0.991,1,1
1,1053,0.0,0,1
1,1054,0.991,1,1
1,1055,1.0,1,1
1,151,0.0,0,1
1,152,0.001,0,1
1,153,0.0,0,1
1,154,0.001,0,1
1,155,0.553,1,1
1,156,1.0,1,1
1,157,0.997,1,1
1,158,0.018,0,1
1,159,0.002,1,1
1,160,0.0,0,1
1,161,0.0,0,1
